best fitness,generation of best fitness,function evaluations of best fitness,optimal value,relative error
3.0,49,2169,0,3.0
1.1629962366678734e-06,9996,502052,0,1.1629962366477287e-06
7.019721560671694e-32,9998,506316,0,0.0
1.3497838043956716e-32,9829,478989,0,0.0
1.0230430950588326e-05,8800,440377,0,1.0230430950608493e-05
4.784098115288408e-25,9998,507430,0,0.0
7.407588237332759e-06,8248,401540,0,7.407588237251517e-06
1.1265979566268323e-05,8721,427626,0,1.1265979566355e-05
3.244307738766011e-08,8384,428189,0,3.244307733574203e-08
2.492937672908186e-13,9997,507814,0,2.4935609133081016e-13
7.159292880164135e-06,8636,419037,0,7.159292880087875e-06
3.4499329820303722e-09,9980,503711,0,3.4499330059389877e-09
0.004851285008243911,6656,318186,0,0.004851285008243833
8.667661357162488e-06,9997,492348,0,8.667661357097955e-06
1.8528528229396556e-13,9268,461262,0,1.851852005074761e-13
0.0002777328895766097,8023,384249,0,0.0002777328895766651
0.00012110861507546551,9995,484100,0,0.00012110861507541593
0.30529348325920624,9997,412707,0,0.30529348325920624
2.0265122286565412e-05,8400,417308,0,2.0265122286478032e-05
5.055299483370363e-05,7083,342530,0,5.055299483380793e-05
3.0,31,1566,0,3.0
1.5374344218690872e-07,8455,408267,0,1.537434421994277e-07
3.0,50,2297,0,3.0
0.30522886974248437,9779,437243,0,0.3052288697424843
1.1735879095222175e-07,9585,473425,0,1.1735879090757351e-07
9.846565518233967e-08,8461,421054,0,9.846565518500938e-08
0.004752533680549807,8446,417547,0,0.004752533680549842
0.0176917228934382,9387,464050,0,0.017691722893438122
0.4259233456024784,6811,266940,0,0.42592334560247846
0.30523535166516974,8710,374987,0,0.3052353516651698
2.1011942688648887e-07,9807,496901,0,2.1011942696880226e-07
0.0005942846362976801,6803,331081,0,0.0005942846362976262
3.327629306786962e-10,9693,460354,0,3.327629283234046e-10
4.251067765973942e-10,9995,470247,0,4.251068386196266e-10
1.03936177195996e-15,9996,507989,0,1.1102230246251565e-15
0.35435380718297305,9969,419178,0,0.35435380718297305
0.012626040847068188,8652,418521,0,0.012626040847068198
5.9480885047807805e-08,9995,502414,0,5.948088510621119e-08
1.8461322112143201e-06,8113,400895,0,1.8461322113250134e-06
2.2912068759386047e-06,8037,393155,0,2.291206876003926e-06
1.4090025893268386e-10,9996,510547,0,1.4090018041201802e-10
0.011080790759995554,9991,492863,0,0.011080790759995462
1.904550150648069e-09,9454,475310,0,1.9045500732062237e-09
0.36998205421705904,9991,417129,0,0.3699820542170591
3.049464214800288e-06,8797,428684,0,3.0494642146994266e-06
1.004069498150626e-07,9992,495425,0,1.0040694986557241e-07
2.691377647689719e-09,9997,507788,0,2.691377565255948e-09
1.3497838043956716e-32,9813,490034,0,0.0
3.4020843794080048e-12,9997,506027,0,3.4021674366613297e-12
1.9218795705621554e-06,9328,468516,0,1.921879570598861e-06
