best fitness,generation of best fitness,function evaluations of best fitness,optimal value,relative error
1.570544771786639e-32,8200,441074,0,0.0
0.09234895615290634,9992,509021,0,0.09234895615290628
1.570544771786639e-32,8852,467497,0,0.0
0.2719365002110038,9687,455664,0,0.2719365002110039
0.008781244887764354,6661,350132,0,0.008781244887764439
4.792431370395404e-07,8900,480776,0,4.792431369526895e-07
2.086853026900498e-32,8051,430695,0,0.0
7.826960031695593e-07,8586,457670,0,7.826960031209751e-07
5.555084376896591e-06,8295,438003,0,5.5550843769403e-06
3.558870848436726e-30,9997,534894,0,0.0
2.017977827577475e-05,8167,433559,0,2.0179778275730698e-05
2.6031612820143576e-32,9042,483692,0,0.0
1.570544771786639e-32,8188,431971,0,0.0
4.669870903827723e-09,8515,455915,0,4.669870934392861e-09
0.0002003534097833313,8123,431748,0,0.00020035340978341587
4.223470222574995e-05,7082,373085,0,4.2234702225751874e-05
1.570544771786639e-32,9285,498505,0,0.0
0.0011871045949186443,6279,330368,0,0.0011871045949185532
3.2613399459038035e-09,8829,474273,0,3.261339864835122e-09
1.570544771786639e-32,8629,460709,0,0.0
0.0003773298112668319,8597,456905,0,0.0003773298112668133
7.076806213363469e-05,7654,406912,0,7.076806213368592e-05
3.6025306337678776e-19,9994,536945,0,0.0
0.0020445744129317903,9199,491087,0,0.002044574412931821
0.00035729200178692,7141,380459,0,0.000357292001786913
0.00011638582082640617,8933,474170,0,0.00011638582082640347
1.570544771786639e-32,8924,476183,0,0.0
1.2792769847086582e-11,9600,513297,0,1.2792877868150754e-11
6.714169317124677e-31,9992,533536,0,0.0
7.610267753359113e-05,6432,340438,0,7.61026775335516e-05
3.687513330918346e-05,8857,471243,0,3.687513330907777e-05
8.686963610625567e-05,8080,430954,0,8.686963610626819e-05
3.976029905155278e-11,8098,432266,0,3.9760195136295806e-11
1.0884240912380152e-08,9997,539294,0,1.088424084194628e-08
2.8724009591644578e-05,9993,536798,0,2.872400959175181e-05
6.901289258551612e-05,8541,455593,0,6.901289258554044e-05
0.001273530736986323,7311,381618,0,0.001273530736986217
0.010059926274932067,8758,460536,0,0.01005992627493213
1.474061543006516e-09,9989,534809,0,1.4740615394970291e-09
8.470602393281885e-05,6915,368410,0,8.470602393284565e-05
0.008178010684937032,5731,297169,0,0.008178010684936954
1.570544771786639e-32,8784,469793,0,0.0
0.00015365353343808547,7225,381838,0,0.00015365353343810284
0.00021066096716127348,9465,505042,0,0.00021066096716126914
7.378409601233699e-12,9416,506197,0,7.378320177053865e-12
0.001237959909311809,8292,437913,0,0.0012379599093117477
1.570544771786639e-32,8199,436848,0,0.0
1.668971097219577,34,1600,0,1.6689710972195773
1.570544771786639e-32,9899,528922,0,0.0
0.0004597151739100701,7006,371203,0,0.0004597151739100802
