best fitness,generation of best fitness,function evaluations of best fitness,optimal value,relative error
-11768.390832052286,9844,369878,-12569.46,0.06373646158301915
-12569.486618173012,6614,243838,-12569.46,2.1178547739975073e-06
-12569.486618173012,8434,322903,-12569.46,2.1178547739975073e-06
-12569.486618173012,7086,263603,-12569.46,2.1178547739975073e-06
-12569.486618173012,7468,272246,-12569.46,2.1178547739975073e-06
-12530.774797769654,9998,353332,-12569.46,0.0030779588135972924
-12569.486618173012,7866,271710,-12569.46,2.1178547739975073e-06
-12503.794891059091,9987,399099,-12569.46,0.005224594655264703
-12569.486618173012,6189,231542,-12569.46,2.1178547739975073e-06
-12546.109589376649,9911,377725,-12569.46,0.0018578577346269887
-12552.478807071304,9996,365767,-12569.46,0.0013510957530751266
-10955.343008731526,1865,42067,-12569.46,0.12842599580763858
-12472.337568285604,9818,359841,-12569.46,0.0077274727145884015
-12503.863534189912,9067,337966,-12569.46,0.005219133116554309
-12118.726394365007,9138,325070,-12569.46,0.03586227792704855
-12398.433411838398,9952,383307,-12569.46,0.013607600944077647
-12569.48661817301,7640,278569,-12569.46,2.1178547737754627e-06
-12118.726394365007,9566,356311,-12569.46,0.03586227792704855
-12553.302131694598,9999,389850,-12569.46,0.0012855885530448363
-10955.343008731526,2074,47123,-12569.46,0.12842599580763858
-10955.343008731526,4934,86214,-12569.46,0.12842599580763858
-12569.486618173012,5918,226156,-12569.46,2.1178547739975073e-06
,,,,
-12568.47220351491,9999,405389,-12569.46,7.859327913595227e-05
-12569.486618173007,7646,300781,-12569.46,2.117854773553418e-06
-12569.31335914508,9999,428249,-12569.46,1.1667368549406198e-05
-12569.486618173014,8829,296673,-12569.46,2.117854774219552e-06
-12567.917010432895,9994,414778,-12569.46,0.0001227667961790635
-12569.486618173012,6131,230209,-12569.46,2.1178547739975073e-06
-12569.48661817301,6397,243225,-12569.46,2.1178547737754627e-06
-12569.486618173012,9511,315197,-12569.46,2.1178547739975073e-06
-12118.721574593805,9994,374680,-12569.46,0.03586266140849348
-12569.48590703569,9555,404570,-12569.46,2.061273671749575e-06
-12374.04773522652,9995,367922,-12569.46,0.015547828832926158
-12569.045756633524,9892,385930,-12569.46,3.2958959687579004e-05
-10955.343008731526,6372,106624,-12569.46,0.12842599580763858
-12564.979965737557,9990,389039,-12569.46,0.00035645053271782245
-12569.486618173014,7601,256263,-12569.46,2.117854774219552e-06
-12033.626289393489,9991,376100,-12569.46,0.04263320332057463
-12569.486618173012,6810,245901,-12569.46,2.1178547739975073e-06
-12505.77140258398,9890,358537,-12569.46,0.005067335012883034
-12569.486618173014,8442,283296,-12569.46,2.117854774219552e-06
-12569.486616562177,9994,419338,-12569.46,2.1177266091854108e-06
-12569.486618173012,6955,262396,-12569.46,2.1178547739975073e-06
-12536.17615282152,9999,384301,-12569.46,0.0026482040901176784
-12483.65719770597,9998,376023,-12569.46,0.0068268349737381495
-12544.541105205259,9982,382498,-12569.46,0.001982652989685363
-12567.025459502405,9897,410575,-12569.46,0.00019370237066385076
-10955.343008731526,4537,78372,-12569.46,0.12842599580763858
-12565.935528295588,9995,398001,-12569.46,0.00028042192157284873
