best fitness,generation of best fitness,function evaluations of best fitness,optimal value,relative error
0.0,35,1371,0,0.0
0.0,28,917,0,0.0
0.0,30,1088,0,0.0
0.0,39,1297,0,0.0
0.0,33,1138,0,0.0
0.0,36,1243,0,0.0
0.0,35,1284,0,0.0
0.0,37,1138,0,0.0
0.0,37,1101,0,0.0
0.0,28,891,0,0.0
0.0,29,1063,0,0.0
0.0,40,1397,0,0.0
0.0,30,946,0,0.0
0.0,34,1099,0,0.0
0.0,35,1302,0,0.0
0.0,33,1190,0,0.0
0.0,30,1141,0,0.0
0.0,32,1159,0,0.0
0.0,33,1003,0,0.0
0.0,35,1166,0,0.0
0.0,30,953,0,0.0
0.0,27,988,0,0.0
0.0,33,1091,0,0.0
0.0,31,1051,0,0.0
0.0,42,1401,0,0.0
0.0,30,1012,0,0.0
0.0,36,1182,0,0.0
0.0,26,1106,0,0.0
0.0,32,1065,0,0.0
0.0,35,1206,0,0.0
0.0,39,1318,0,0.0
0.0,29,1035,0,0.0
0.0,36,1175,0,0.0
0.0,39,1554,0,0.0
0.0,31,1210,0,0.0
0.0,30,1107,0,0.0
0.0,34,1276,0,0.0
0.0,45,1670,0,0.0
0.0,31,1047,0,0.0
0.0,31,1150,0,0.0
0.0,29,960,0,0.0
0.0,34,1178,0,0.0
0.0,34,1183,0,0.0
0.0,33,1099,0,0.0
0.0,33,1092,0,0.0
0.0,36,1224,0,0.0
0.0,34,1188,0,0.0
0.0,29,920,0,0.0
0.0,26,935,0,0.0
0.0,34,1219,0,0.0
