best fitness,generation of best fitness,function evaluations of best fitness,optimal value,relative error
0.0,56,2077,0,0.0
0.0,50,2017,0,0.0
0.0,71,2630,0,0.0
0.0,35,1525,0,0.0
0.0,68,2661,0,0.0
0.0,51,1882,0,0.0
0.0,42,1785,0,0.0
0.0,132,4175,0,0.0
0.0,88,3218,0,0.0
0.0,137,4502,0,0.0
0.0,61,2292,0,0.0
0.0,52,1895,0,0.0
0.0,55,2205,0,0.0
0.0,45,1753,0,0.0
0.0,43,1676,0,0.0
0.0,58,1963,0,0.0
0.0,52,1818,0,0.0
0.0,85,2999,0,0.0
0.0,53,1937,0,0.0
0.0,97,3548,0,0.0
0.0,44,1699,0,0.0
0.0,52,1868,0,0.0
0.0,62,2413,0,0.0
0.0,58,2140,0,0.0
0.0,51,2001,0,0.0
0.0,37,1430,0,0.0
0.0,59,2267,0,0.0
0.0,67,2439,0,0.0
0.0,47,1673,0,0.0
0.0,64,2470,0,0.0
0.0,54,2131,0,0.0
0.0,48,1744,0,0.0
0.0,65,2660,0,0.0
0.0,43,1814,0,0.0
0.0,53,1989,0,0.0
0.0,127,4422,0,0.0
0.0,41,1543,0,0.0
0.0,44,1709,0,0.0
0.0,52,2066,0,0.0
0.0,127,4323,0,0.0
0.0,49,1849,0,0.0
0.0,39,1534,0,0.0
0.0,53,1980,0,0.0
0.0,43,1917,0,0.0
0.0,57,2157,0,0.0
0.0,65,2275,0,0.0
0.0,241,7249,0,0.0
0.0,49,1779,0,0.0
0.0,56,2041,0,0.0
0.0,43,1632,0,0.0
