best fitness,generation of best fitness,function evaluations of best fitness,optimal value,relative error
0.0,37,1444,0,0.0
0.0,33,1190,0,0.0
0.0,30,1274,0,0.0
0.0,32,1248,0,0.0
0.0,32,1257,0,0.0
0.0,35,1209,0,0.0
0.0,28,1003,0,0.0
0.0,33,1216,0,0.0
0.0,33,1140,0,0.0
0.0,35,1455,0,0.0
0.0,35,1219,0,0.0
0.0,29,1151,0,0.0
0.0,29,1131,0,0.0
0.0,32,1257,0,0.0
0.0,36,1351,0,0.0
0.0,42,1653,0,0.0
0.0,33,1230,0,0.0
0.0,33,1134,0,0.0
0.0,35,1377,0,0.0
0.0,34,1331,0,0.0
0.0,38,1336,0,0.0
0.0,30,1084,0,0.0
0.0,26,929,0,0.0
0.0,32,1184,0,0.0
0.0,29,977,0,0.0
0.0,37,1303,0,0.0
0.0,33,1454,0,0.0
0.0,30,1091,0,0.0
0.0,36,1544,0,0.0
0.0,37,1412,0,0.0
0.0,38,1313,0,0.0
0.0,36,1356,0,0.0
0.0,32,1250,0,0.0
0.0,29,1137,0,0.0
0.0,43,1597,0,0.0
0.0,36,1411,0,0.0
0.0,33,1203,0,0.0
0.0,32,1075,0,0.0
0.0,44,1749,0,0.0
0.0,32,1183,0,0.0
0.0,36,1443,0,0.0
0.0,32,1221,0,0.0
0.0,34,1271,0,0.0
0.0,39,1516,0,0.0
0.0,32,1217,0,0.0
0.0,30,1351,0,0.0
0.0,34,1233,0,0.0
0.0,35,1250,0,0.0
0.0,31,1218,0,0.0
0.0,36,1327,0,0.0
