best fitness,generation of best fitness,function evaluations of best fitness,optimal value,relative error
0.0,23,836,0,0.0
0.0,40,1444,0,0.0
0.0,32,1322,0,0.0
0.0,39,1608,0,0.0
0.0,34,1360,0,0.0
0.0,31,1225,0,0.0
0.0,103,3600,0,0.0
0.0,34,1435,0,0.0
0.0,28,1103,0,0.0
0.0,46,1735,0,0.0
0.0,40,1468,0,0.0
0.0,26,949,0,0.0
0.0,31,1343,0,0.0
0.0,35,1357,0,0.0
0.0,30,1143,0,0.0
0.0,37,1324,0,0.0
0.0,42,1490,0,0.0
0.0,32,1156,0,0.0
0.0,31,1217,0,0.0
0.0,32,1314,0,0.0
0.0,41,1524,0,0.0
0.0,40,1562,0,0.0
0.0,28,1221,0,0.0
0.0,32,1204,0,0.0
0.0,24,941,0,0.0
0.0,34,1265,0,0.0
0.0,36,1506,0,0.0
0.0,34,1175,0,0.0
0.0,30,1040,0,0.0
0.0,36,1412,0,0.0
0.0,32,1285,0,0.0
0.0,35,1220,0,0.0
0.0,33,1309,0,0.0
0.0,35,1471,0,0.0
0.0,31,1151,0,0.0
0.0,35,1260,0,0.0
0.0,28,1091,0,0.0
0.0,45,1515,0,0.0
0.0,31,1145,0,0.0
0.0,37,1353,0,0.0
0.0,36,1369,0,0.0
0.0,35,1325,0,0.0
0.0,38,1458,0,0.0
0.0,39,1419,0,0.0
0.0,28,1071,0,0.0
0.0,24,895,0,0.0
0.0,33,1237,0,0.0
0.0,32,1345,0,0.0
0.0,32,1157,0,0.0
0.0,33,1224,0,0.0
