best fitness,generation of best fitness,function evaluations of best fitness,optimal value,relative error
0.0,37,1585,0,0.0
0.0,33,1256,0,0.0
0.0,30,1149,0,0.0
0.0,34,1245,0,0.0
0.0,28,1130,0,0.0
0.0,33,1353,0,0.0
0.0,31,1055,0,0.0
0.0,38,1442,0,0.0
0.0,35,1351,0,0.0
0.0,31,1130,0,0.0
0.0,31,1116,0,0.0
0.0,34,1254,0,0.0
0.0,38,1401,0,0.0
0.0,34,1394,0,0.0
0.0,40,1513,0,0.0
0.0,31,1229,0,0.0
0.0,33,1288,0,0.0
0.0,32,1130,0,0.0
0.0,30,1232,0,0.0
0.0,35,1267,0,0.0
0.0,27,1041,0,0.0
0.0,42,1587,0,0.0
0.0,27,1044,0,0.0
0.0,24,1000,0,0.0
0.0,30,1116,0,0.0
0.0,38,1512,0,0.0
0.0,35,1456,0,0.0
0.0,32,1168,0,0.0
0.0,30,1052,0,0.0
0.0,32,1398,0,0.0
0.0,37,1394,0,0.0
0.0,31,1048,0,0.0
0.0,36,1383,0,0.0
0.0,29,1119,0,0.0
0.0,30,1102,0,0.0
0.0,38,1455,0,0.0
0.0,37,1443,0,0.0
0.0,29,1075,0,0.0
0.0,34,1291,0,0.0
0.0,33,1156,0,0.0
0.0,33,1287,0,0.0
0.0,35,1281,0,0.0
0.0,39,1439,0,0.0
0.0,35,1297,0,0.0
0.0,32,1113,0,0.0
0.0,33,1349,0,0.0
0.0,34,1342,0,0.0
0.0,35,1229,0,0.0
0.0,32,1140,0,0.0
0.0,38,1518,0,0.0
