best fitness,generation of best fitness,function evaluations of best fitness,optimal value,relative error
4.440892098500626e-16,36,955,0,4.440892098500626e-16
4.440892098500626e-16,29,693,0,4.440892098500626e-16
4.440892098500626e-16,32,899,0,4.440892098500626e-16
4.440892098500626e-16,34,820,0,4.440892098500626e-16
4.440892098500626e-16,29,846,0,4.440892098500626e-16
4.440892098500626e-16,37,845,0,4.440892098500626e-16
4.440892098500626e-16,34,812,0,4.440892098500626e-16
4.440892098500626e-16,30,753,0,4.440892098500626e-16
4.440892098500626e-16,33,780,0,4.440892098500626e-16
4.440892098500626e-16,37,960,0,4.440892098500626e-16
4.440892098500626e-16,36,856,0,4.440892098500626e-16
4.440892098500626e-16,37,1031,0,4.440892098500626e-16
4.440892098500626e-16,38,1016,0,4.440892098500626e-16
4.440892098500626e-16,32,784,0,4.440892098500626e-16
4.440892098500626e-16,37,1119,0,4.440892098500626e-16
4.440892098500626e-16,33,773,0,4.440892098500626e-16
4.440892098500626e-16,35,900,0,4.440892098500626e-16
4.440892098500626e-16,38,905,0,4.440892098500626e-16
4.440892098500626e-16,37,931,0,4.440892098500626e-16
4.440892098500626e-16,29,842,0,4.440892098500626e-16
4.440892098500626e-16,33,844,0,4.440892098500626e-16
4.440892098500626e-16,33,906,0,4.440892098500626e-16
4.440892098500626e-16,33,840,0,4.440892098500626e-16
4.440892098500626e-16,33,841,0,4.440892098500626e-16
4.440892098500626e-16,37,824,0,4.440892098500626e-16
4.440892098500626e-16,37,918,0,4.440892098500626e-16
4.440892098500626e-16,31,712,0,4.440892098500626e-16
4.440892098500626e-16,29,642,0,4.440892098500626e-16
4.440892098500626e-16,32,816,0,4.440892098500626e-16
4.440892098500626e-16,31,749,0,4.440892098500626e-16
4.440892098500626e-16,34,850,0,4.440892098500626e-16
4.440892098500626e-16,34,877,0,4.440892098500626e-16
4.440892098500626e-16,36,887,0,4.440892098500626e-16
4.440892098500626e-16,32,772,0,4.440892098500626e-16
4.440892098500626e-16,39,1108,0,4.440892098500626e-16
4.440892098500626e-16,30,771,0,4.440892098500626e-16
4.440892098500626e-16,34,826,0,4.440892098500626e-16
4.440892098500626e-16,27,694,0,4.440892098500626e-16
4.440892098500626e-16,36,989,0,4.440892098500626e-16
4.440892098500626e-16,36,1012,0,4.440892098500626e-16
4.440892098500626e-16,29,707,0,4.440892098500626e-16
4.440892098500626e-16,38,928,0,4.440892098500626e-16
4.440892098500626e-16,39,1044,0,4.440892098500626e-16
4.440892098500626e-16,33,807,0,4.440892098500626e-16
4.440892098500626e-16,30,748,0,4.440892098500626e-16
4.440892098500626e-16,37,1035,0,4.440892098500626e-16
4.440892098500626e-16,41,1064,0,4.440892098500626e-16
4.440892098500626e-16,35,963,0,4.440892098500626e-16
4.440892098500626e-16,30,760,0,4.440892098500626e-16
4.440892098500626e-16,35,1095,0,4.440892098500626e-16
