best fitness,generation of best fitness,function evaluations of best fitness,optimal value,relative error
0.0,41,1139,0,0.0
0.0,47,1403,0,0.0
0.0,34,808,0,0.0
0.0,48,1232,0,0.0
0.0,47,1253,0,0.0
0.0,47,1177,0,0.0
0.0,34,894,0,0.0
0.0,44,1168,0,0.0
0.0,41,1021,0,0.0
0.0,42,1110,0,0.0
0.0,32,1011,0,0.0
0.0,39,1064,0,0.0
0.0,36,841,0,0.0
0.0,44,1131,0,0.0
0.0,91,1712,0,0.0
0.0,41,1148,0,0.0
0.0,43,1257,0,0.0
0.0,40,1163,0,0.0
0.0,45,1051,0,0.0
0.0,67,1568,0,0.0
0.0,38,1021,0,0.0
0.0,65,1547,0,0.0
0.0,39,1179,0,0.0
0.0,52,1228,0,0.0
0.0,43,1209,0,0.0
0.0,59,1514,0,0.0
0.0,44,1141,0,0.0
0.0,48,1222,0,0.0
0.0,36,949,0,0.0
0.0,48,1281,0,0.0
0.0,44,1292,0,0.0
0.0,50,1187,0,0.0
0.0,42,1081,0,0.0
0.0,47,1252,0,0.0
0.0,44,1134,0,0.0
0.0,43,1186,0,0.0
0.0,43,1172,0,0.0
0.0,48,1151,0,0.0
0.0,36,987,0,0.0
0.0,52,1419,0,0.0
0.0,39,1060,0,0.0
0.0,41,1174,0,0.0
0.0,40,1126,0,0.0
0.0,73,1739,0,0.0
0.0,40,1171,0,0.0
0.0,43,1082,0,0.0
0.0,89,2078,0,0.0
0.0,47,1349,0,0.0
0.0,42,1122,0,0.0
0.0,45,1236,0,0.0
