best fitness,generation of best fitness,function evaluations of best fitness,optimal value,relative error
-95.62219298408539,9956,547489,,0.037202549246982186
-95.32118152019821,9802,539569,,0.04026539381798844
-95.92902774192434,9913,545697,,0.034080451636124165
-96.24657067773452,9957,548117,,0.030849396431621545
-95.16963423466811,9844,541617,,0.04180741409436761
-95.39542126522299,9836,541058,,0.03950999135900679
-95.46171301563491,9995,549638,,0.038835461142683325
-96.06674224710135,9893,544014,,0.03267918233201461
-96.31258195290361,9579,526878,,0.030177720100209138
-94.82261834292952,9965,548421,,0.045338361807584215
-96.00410258744103,9875,543550,,0.033316551882804135
-95.38000555237598,9846,541598,,0.03966684894772432
-94.827797571289,9822,540787,,0.045285662248378156
-94.90801286534587,9476,521337,,0.04446945752733189
-95.7399345497435,9989,549616,,0.03600450811426015
-95.37503506266793,9719,535124,,0.039717424554450154
-94.95457235852133,9913,544841,,0.04399570649785378
