best fitness,generation of best fitness,function evaluations of best fitness,optimal value,relative error
0.0,46,1782,0,0.0
0.0,57,2314,0,0.0
0.0,67,2356,0,0.0
0.0,48,1990,0,0.0
0.0,41,1582,0,0.0
0.0,44,1794,0,0.0
0.0,61,2117,0,0.0
0.0,48,1824,0,0.0
0.0,49,1774,0,0.0
0.0,60,2172,0,0.0
0.0,89,3356,0,0.0
0.0,75,2613,0,0.0
0.0,66,2350,0,0.0
0.0,46,1606,0,0.0
0.0,91,3503,0,0.0
0.0,48,2022,0,0.0
0.0,65,2455,0,0.0
0.0,54,1961,0,0.0
0.0,72,2341,0,0.0
0.0,58,2057,0,0.0
0.0,65,2336,0,0.0
0.0,65,2293,0,0.0
0.0,89,3520,0,0.0
0.0,74,2879,0,0.0
0.0,63,2363,0,0.0
0.0,37,1386,0,0.0
0.0,52,2036,0,0.0
0.0,73,2857,0,0.0
0.0,97,3439,0,0.0
0.0,53,1932,0,0.0
0.0,48,1790,0,0.0
0.0,38,1696,0,0.0
0.0,40,1480,0,0.0
0.0,58,2002,0,0.0
0.0,54,2047,0,0.0
0.0,60,2219,0,0.0
0.0,49,1861,0,0.0
0.0,62,2230,0,0.0
0.0,49,2015,0,0.0
0.0,52,1985,0,0.0
0.0,59,2292,0,0.0
0.0,50,1824,0,0.0
0.0,66,2558,0,0.0
0.0,50,1747,0,0.0
0.0,64,2258,0,0.0
0.0,40,1484,0,0.0
0.0,56,2044,0,0.0
0.0,64,2511,0,0.0
0.0,50,1703,0,0.0
0.0,46,1711,0,0.0
