best fitness,generation of best fitness,function evaluations of best fitness,optimal value,relative error
-81.65294759677614,998,55154,,0.1793420772338974
-80.93961936012612,995,55022,,0.18660031746420258
-82.07936016703937,993,54838,,0.1750032543566098
-78.60021638596051,993,54899,,0.21040415405663393
-81.06758954070307,995,54946,,0.1852981983762143
-80.17148734456102,982,54348,,0.19441619578095481
-83.61625004446347,999,55213,,0.1593651296270242
-80.69904952859379,999,55186,,0.18904815779872497
-82.87417694883433,999,55110,,0.16691585385156527
-80.1500442485809,997,55018,,0.19463438305282854
-82.12153483303061,996,55066,,0.17457411971470227
-80.68612376718082,995,54887,,0.18917967969380034
-79.91115936614682,999,55206,,0.19706507873401669
-82.65725563100837,997,55083,,0.16912306640107733
-84.2125727027112,997,55047,,0.15329744172970672
-78.81339441695839,994,54978,,0.20823503010876876
-79.40044508259439,992,54793,,0.20226168636654251
-81.87129965171847,995,54893,,0.1771203066826641
-79.83123309219418,993,54893,,0.19787834262468484
-81.67920447154195,998,55186,,0.1790749089164868
-81.78061151361541,990,54580,,0.17804307443328948
-81.58354989774939,985,54403,,0.18004821102348645
-80.80685361237806,998,55190,,0.18795123229134725
-77.94122192335284,985,54480,,0.21710953858271154
-81.38209602023394,995,54825,,0.18209803964824478
-81.26743506957162,978,53933,,0.18326473498172935
-80.97469476908607,992,54756,,0.18624341901082975
-81.55490262334133,988,54497,,0.1803397020775539
-78.87196670600758,995,55011,,0.20763904676910105
-81.6455073285666,986,54517,,0.1794177832711299
-78.3495889164033,996,55008,,0.21295433262646424
-80.62159849057161,993,54835,,0.1898362357285872
-82.51484583841861,964,53250,,0.17057211108017012
-83.84938860701682,967,53599,,0.15699290376098085
-80.11391503042978,990,54764,,0.19500200420000957
-80.01319214969722,999,55140,,0.1960268772212692
-81.27947859475772,998,55132,,0.18314218999538334
-79.22298636589048,998,55104,,0.20406736001104542
-81.60556193568506,997,55047,,0.17982423466717956
-80.50088430861196,995,54978,,0.19106452375484384
-83.29399594008186,971,53815,,0.1626441218000918
-81.66327019923395,997,55048,,0.17923704293889664
-79.78846713705254,999,55229,,0.19831349373766227
-79.8622470974022,988,54622,,0.19756276966859254
-80.71830883340579,981,54327,,0.1888521909859564
-81.01618447440745,984,54304,,0.1858212539641727
-82.75499848741633,975,53825,,0.1681285156512894
-77.6207302219419,992,54805,,0.2203705979956746
-83.25056868701091,995,54959,,0.16308600173577403
-83.35383134991017,997,55082,,0.16203528598440586
