best fitness,generation of best fitness,function evaluations of best fitness,optimal value,relative error
100.04404864815125,993,54840,,100.04404864815125
99.1071521695103,999,55226,,99.1071521695103
98.84663288227972,999,55227,,98.84663288227972
99.15797611961543,997,55065,,99.15797611961543
98.9216512943264,992,54780,,98.9216512943264
100.30723933449376,998,55132,,100.30723933449376
100.16183269102069,998,55224,,100.16183269102069
99.21028542292966,996,55197,,99.21028542292966
99.5079622478008,998,55140,,99.5079622478008
99.13158735871109,999,55092,,99.13158735871109
99.062260360692,999,55248,,99.062260360692
99.52039405950254,996,55064,,99.52039405950254
99.55748529078349,999,55177,,99.55748529078349
99.92060066006667,999,55184,,99.92060066006667
99.10424232132911,998,55200,,99.10424232132911
99.0256642964559,998,55219,,99.0256642964559
99.05904345838098,999,55254,,99.05904345838098
99.22721638649038,997,55159,,99.22721638649038
