best fitness,generation of best fitness,function evaluations of best fitness,optimal value,relative error
1.993062548207258,956,22986,0,1.993062548207258
1.4633869153712646,975,24064,0,1.4633869153712649
1.5370455020765394,979,23831,0,1.5370455020765394
1.8510059782069181,974,23630,0,1.851005978206918
2.9851054758244047,965,22387,0,2.9851054758244047
1.858230635216254,981,23470,0,1.858230635216254
1.6824378018881347,990,24276,0,1.6824378018881347
2.5631421375460812,994,23387,0,2.5631421375460812
1.2912139678454722,997,25124,0,1.2912139678454722
1.4627768690009773,975,23924,0,1.4627768690009773
1.9275898205433613,984,23732,0,1.9275898205433615
1.9009677941566374,982,23055,0,1.9009677941566374
0.9850573149562958,990,26070,0,0.9850573149562958
1.852628606399676,995,25298,0,1.852628606399676
2.1386727120514624,963,22953,0,2.1386727120514624
1.6261011442577349,953,22821,0,1.6261011442577349
1.7140387754377042,998,24596,0,1.7140387754377042
1.8178070113378286,991,23567,0,1.8178070113378286
2.524589771104803,990,22333,0,2.524589771104803
2.185591019012645,984,23211,0,2.185591019012645
2.4062267792458014,993,23083,0,2.4062267792458014
2.074543150278733,999,23438,0,2.074543150278733
3.0,39,1886,0,3.0
2.06114759038294,993,23669,0,2.06114759038294
2.163447842330157,958,23191,0,2.163447842330157
1.8459197849474591,960,23872,0,1.8459197849474593
1.4391559409234638,989,23976,0,1.439155940923464
2.263497314758966,973,23519,0,2.263497314758966
1.7635696160006291,996,23998,0,1.7635696160006291
1.8162212105939042,990,23861,0,1.8162212105939042
1.5007428676070524,982,24294,0,1.5007428676070527
1.506622703308298,994,25033,0,1.506622703308298
1.6941128389559232,982,24631,0,1.694112838955923
1.9430635738540225,980,23027,0,1.9430635738540225
2.290149628312814,971,23154,0,2.290149628312814
2.109140481910464,973,23410,0,2.109140481910464
2.61987171229196,979,22712,0,2.61987171229196
2.2463212117376643,994,23468,0,2.2463212117376643
1.7937058215126473,999,24301,0,1.7937058215126473
1.7197111999259742,996,24483,0,1.7197111999259742
1.8956182642729609,995,24092,0,1.8956182642729607
1.5389294299118568,890,22461,0,1.5389294299118568
2.226838152967408,996,23420,0,2.226838152967408
1.8147084198173473,991,24325,0,1.8147084198173475
1.9489412194802103,988,23670,0,1.9489412194802105
1.2934755847997332,999,25660,0,1.293475584799733
2.1231757528058646,969,23556,0,2.1231757528058646
3.0,65,2870,0,3.0
0.5735169893907377,995,26960,0,0.5735169893907377
1.8141449652377784,979,24051,0,1.8141449652377784
