best fitness,generation of best fitness,function evaluations of best fitness,optimal value,relative error
0.0,36,1357,0,0.0
0.0,34,1218,0,0.0
0.0,27,1268,0,0.0
0.0,31,1267,0,0.0
0.0,34,1248,0,0.0
0.0,29,1096,0,0.0
0.0,33,1407,0,0.0
0.0,32,1327,0,0.0
0.0,26,1046,0,0.0
0.0,37,1532,0,0.0
0.0,32,1457,0,0.0
0.0,38,1352,0,0.0
0.0,40,1583,0,0.0
0.0,31,1265,0,0.0
0.0,29,1120,0,0.0
0.0,34,1277,0,0.0
0.0,33,1209,0,0.0
0.0,33,1160,0,0.0
0.0,33,1246,0,0.0
0.0,37,1390,0,0.0
0.0,30,1216,0,0.0
0.0,33,1236,0,0.0
0.0,27,1042,0,0.0
0.0,28,1110,0,0.0
0.0,40,1449,0,0.0
0.0,39,1622,0,0.0
0.0,36,1124,0,0.0
0.0,34,1288,0,0.0
0.0,28,1170,0,0.0
0.0,27,1181,0,0.0
0.0,38,1466,0,0.0
0.0,29,1134,0,0.0
0.0,27,1035,0,0.0
0.0,33,1351,0,0.0
0.0,34,1257,0,0.0
0.0,29,1060,0,0.0
0.0,38,1424,0,0.0
0.0,32,1266,0,0.0
0.0,33,1267,0,0.0
0.0,34,1289,0,0.0
0.0,40,1633,0,0.0
0.0,43,1681,0,0.0
0.0,31,1147,0,0.0
0.0,32,1171,0,0.0
0.0,32,1288,0,0.0
0.0,30,1112,0,0.0
0.0,35,1411,0,0.0
0.0,32,1283,0,0.0
0.0,30,1272,0,0.0
0.0,30,1178,0,0.0
