best fitness,generation of best fitness,function evaluations of best fitness,optimal value,relative error
0.05977723708554261,998,40371,0,0.05977723708554272
0.12755888805783935,976,38622,0,0.12755888805783933
0.016930149189373703,996,41839,0,0.016930149189373633
0.020344656204185536,990,42324,0,0.020344656204185574
0.028680879016005457,981,40777,0,0.028680879016005356
0.06385909610886235,991,40228,0,0.06385909610886231
0.1281201633955325,992,37256,0,0.12812016339553245
0.02233769471194976,997,42707,0,0.022337694711949796
0.09838515846979412,994,37376,0,0.09838515846979412
0.06927097284082513,999,39048,0,0.06927097284082517
0.06568600609750865,994,37657,0,0.06568600609750863
1.668971097219577,139,4691,0,1.6689710972195773
0.17696071035121586,999,36494,0,0.17696071035121586
0.16299640376951827,998,38272,0,0.16299640376951818
0.03373102715020984,977,41086,0,0.033731027150209814
0.09418925469291001,997,38539,0,0.09418925469290995
0.057232445924266635,999,38531,0,0.05723244592426657
0.013859136236890026,996,45221,0,0.013859136236890057
0.14829955546652115,997,38099,0,0.14829955546652118
0.035583693689349695,998,41128,0,0.03558369368934966
0.282293832622431,994,35779,0,0.28229383262243113
0.050572426058745755,999,40661,0,0.05057242605874568
0.06596226925999502,992,41584,0,0.06596226925999504
0.4721144492455354,995,31851,0,0.47211444924553536
0.056231834042120406,996,40874,0,0.0562318340421204
0.12317729987832561,999,35950,0,0.1231772998783256
0.15422018277823685,997,37624,0,0.1542201827782368
0.5251261535697626,995,30266,0,0.5251261535697624
0.016401210161124447,988,43058,0,0.01640121016112439
0.025596567233632815,999,39770,0,0.025596567233632905
0.017843609886472166,997,44449,0,0.017843609886472267
0.48740917674001166,985,33695,0,0.4874091767400117
0.03260405932694898,998,43994,0,0.032604059326948986
0.02014277572660615,993,40314,0,0.020142775726606166
0.025359993584459083,999,42225,0,0.025359993584459062
0.1400250859807024,999,39185,0,0.1400250859807024
0.0459358119911983,999,39962,0,0.04593581199119834
0.045560514703442155,999,39312,0,0.045560514703442134
0.12762912536474535,999,37770,0,0.12762912536474547
0.011589050941586191,996,42165,0,0.011589050941586132
0.03475662975164863,996,42177,0,0.034756629751648616
0.037487580399315275,999,39339,0,0.03748758039931532
0.07780550745361721,998,40157,0,0.07780550745361725
0.11278217374457276,998,39748,0,0.11278217374457267
0.02601281354136005,998,42156,0,0.02601281354135998
0.06850925821686865,998,40441,0,0.06850925821686871
0.07701942904836465,992,40150,0,0.07701942904836456
0.05953933342236675,999,43106,0,0.059539333422366836
0.030314761929755286,986,43273,0,0.03031476192975524
0.00986013812390863,996,44631,0,0.009860138123908735
