best fitness,generation of best fitness,function evaluations of best fitness,optimal value,relative error
0.0,34,1240,0,0.0
0.0,37,1345,0,0.0
0.0,27,1056,0,0.0
0.0,31,1140,0,0.0
0.0,31,1287,0,0.0
0.0,35,1181,0,0.0
0.0,36,1293,0,0.0
0.0,33,1234,0,0.0
0.0,28,1092,0,0.0
0.0,38,1460,0,0.0
0.0,30,1263,0,0.0
0.0,32,1143,0,0.0
0.0,47,1747,0,0.0
0.0,33,1212,0,0.0
0.0,32,1252,0,0.0
0.0,34,1203,0,0.0
0.0,28,1250,0,0.0
0.0,39,1430,0,0.0
0.0,34,1446,0,0.0
0.0,32,1197,0,0.0
0.0,33,1229,0,0.0
0.0,30,1225,0,0.0
0.0,32,1346,0,0.0
0.0,33,1290,0,0.0
0.0,38,1408,0,0.0
0.0,33,1382,0,0.0
0.0,36,1473,0,0.0
0.0,40,1545,0,0.0
0.0,34,1275,0,0.0
0.0,41,1279,0,0.0
0.0,37,1243,0,0.0
0.0,34,1235,0,0.0
0.0,28,1057,0,0.0
0.0,29,1094,0,0.0
0.0,31,1218,0,0.0
0.0,30,1034,0,0.0
0.0,37,1473,0,0.0
0.0,37,1582,0,0.0
0.0,34,1474,0,0.0
0.0,34,1277,0,0.0
0.0,34,1279,0,0.0
0.0,27,921,0,0.0
0.0,33,1294,0,0.0
0.0,32,1223,0,0.0
0.0,38,1412,0,0.0
0.0,35,1359,0,0.0
0.0,35,1594,0,0.0
0.0,37,1361,0,0.0
0.0,33,1204,0,0.0
0.0,40,1488,0,0.0
