best fitness,generation of best fitness,function evaluations of best fitness,optimal value,relative error
0.0,36,1454,0,0.0
0.0,34,1132,0,0.0
0.0,29,1251,0,0.0
0.0,41,1533,0,0.0
0.0,32,1141,0,0.0
0.0,32,1167,0,0.0
0.0,34,1190,0,0.0
0.0,24,897,0,0.0
0.0,37,1408,0,0.0
0.0,50,1918,0,0.0
0.0,29,1149,0,0.0
0.0,31,1133,0,0.0
0.0,39,1565,0,0.0
0.0,32,1212,0,0.0
0.0,32,1239,0,0.0
0.0,26,1046,0,0.0
0.0,33,1271,0,0.0
0.0,38,1375,0,0.0
0.0,34,1288,0,0.0
0.0,38,1513,0,0.0
0.0,33,1278,0,0.0
0.0,35,1362,0,0.0
0.0,37,1547,0,0.0
0.0,29,1077,0,0.0
0.0,28,1076,0,0.0
0.0,40,1514,0,0.0
0.0,27,1049,0,0.0
0.0,40,1504,0,0.0
0.0,24,969,0,0.0
0.0,42,1622,0,0.0
0.0,30,1063,0,0.0
0.0,33,1299,0,0.0
0.0,68,2686,0,0.0
0.0,39,1422,0,0.0
0.0,35,1252,0,0.0
0.0,29,1170,0,0.0
0.0,32,1293,0,0.0
0.0,34,1164,0,0.0
0.0,36,1254,0,0.0
0.0,36,1333,0,0.0
0.0,37,1381,0,0.0
0.0,52,1855,0,0.0
0.0,35,1362,0,0.0
0.0,29,1196,0,0.0
0.0,31,1217,0,0.0
0.0,37,1184,0,0.0
0.0,32,1169,0,0.0
0.0,34,1192,0,0.0
0.0,36,1381,0,0.0
0.0,32,1191,0,0.0
