best fitness,generation of best fitness,function evaluations of best fitness,optimal value,relative error
-69.30114479645212,986,34670,-78.33236,0.116784425091228
-69.90692624084372,997,36046,-78.33236,0.10895094575099318
-66.18714245837019,999,33040,-78.33236,0.15705220352294702
-68.20893252833969,997,35426,-78.33236,0.13090803735538792
-68.42031911258003,998,32855,-78.33236,0.1281745557412184
-69.95173913231031,997,34573,-78.33236,0.10837146141265686
-71.33688406676774,996,36020,-78.33236,0.09045987906268804
-69.29076703878899,999,34431,-78.33236,0.11691862192245273
-69.72387159075943,993,34944,-78.33236,0.1113180615364715
-69.33491825276039,998,35642,-78.33236,0.11634769386631427
-71.36952476531069,997,35687,-78.33236,0.09003779575186
-66.66189017922753,992,31881,-78.33236,0.1509131471064955
-68.56178990669999,995,33689,-78.33236,0.12634516899910997
-66.81726260424045,997,34596,-78.33236,0.1489039956333874
-69.92003320422144,999,35354,-78.33236,0.10878145702237141
-66.71690096708544,994,35130,-78.33236,0.15020179175851556
-68.24324721607405,991,34384,-78.33236,0.13046430736015224
-68.77932216113886,997,33131,-78.33236,0.12353221651144652
-71.74049291480206,997,37752,-78.33236,0.08524073344196315
-70.36064276303291,984,34938,-78.33236,0.10308384791266012
-68.02794539360316,993,35417,-78.33236,0.13324841769211282
-70.21065816234392,997,33775,-78.33236,0.10502332836675454
-67.50618338211414,991,33848,-78.33236,0.13999542517370278
-70.05623098005985,985,33059,-78.33236,0.1070202567196985
-69.20989174086912,998,35074,-78.33236,0.11796443635149467
-67.62232926438062,965,34730,-78.33236,0.1384935198617936
-66.03478881904368,986,33943,-78.33236,0.15902231848292636
-68.91484090027518,996,34137,-78.33236,0.12177979696629992
-67.85235563939531,997,34655,-78.33236,0.13551900343665557
-68.85620355596892,999,35824,-78.33236,0.12253804803100643
-71.45602524239719,995,35941,-78.33236,0.08891924102151816
-67.98590469737618,995,32744,-78.33236,0.1337920542270249
-69.293509455418,995,36084,-78.33236,0.11688315919211556
-68.5287493562,999,35951,-78.33236,0.12677242287446033
-69.4165217471181,995,35416,-78.33236,0.115292462985507
-70.4860327975347,996,35995,-78.33236,0.10146240464490275
-68.38987390603387,973,35020,-78.33236,0.12856824871200268
-68.33197721567355,984,33770,-78.33236,0.12931692223444946
-68.12123278769603,996,36436,-78.33236,0.13204209999932714
-69.17161116859246,994,35678,-78.33236,0.11845944998196789
-69.47265756894187,988,36070,-78.33236,0.1145665596014156
-69.98797070944462,999,36281,-78.33236,0.10790294374250797
-69.61682196863657,999,35856,-78.33236,0.1127023413143401
-69.39549440348829,997,35105,-78.33236,0.11556437171336431
