best fitness,generation of best fitness,function evaluations of best fitness,optimal value,relative error
-10332.085920977495,980,23057,-12569.46,0.1780149739126754
-10405.62232942749,947,22256,-12569.46,0.17216410527403592
-10159.141802383296,875,19973,-12569.46,0.19177514171320142
-9998.078586926315,970,23067,-12569.46,0.20459001445472913
-9804.395263202136,947,22086,-12569.46,0.22000028140264316
-10200.630752516123,999,23419,-12569.46,0.18847410482142413
-10487.579803941493,995,22664,-12569.46,0.1656432208924965
-9905.147341232352,995,23180,-12569.46,0.21198401862818894
-10378.639927463037,946,21338,-12569.46,0.17431093964868905
-10497.876558892502,912,21506,-12569.46,0.16482396738403093
-10292.08225440558,993,22875,-12569.46,0.1811978353429472
-9894.171598444062,970,21515,-12569.46,0.2128572952896327
-10428.479062620238,994,22997,-12569.46,0.17034552661024194
-10854.61227759198,972,22949,-12569.46,0.13644056013290573
-9740.836162793017,974,21521,-12569.46,0.2250573130842587
-9907.792478598052,989,22500,-12569.46,0.2117735602772295
-10237.488914664353,980,22477,-12569.46,0.18554151306808042
-10156.46852922775,999,23849,-12569.46,0.19198783866696867
-10201.737142341677,996,23722,-12569.46,0.18838607575298183
-10209.836411839193,958,20964,-12569.46,0.1877416635101521
-10134.189788889858,991,22585,-12569.46,0.19376042976706298
-9726.374737712556,964,21004,-12569.46,0.22620792541707124
-9915.396292115745,980,22310,-12569.46,0.21116856861415434
-10135.948894319048,971,22036,-12569.46,0.19362046787601273
-10433.842354356419,994,23595,-12569.46,0.16991880036564389
-10226.073983917615,997,22787,-12569.46,0.18644973338677806
-10435.402227655959,951,22242,-12569.46,0.16979469022808202
-10431.826987374492,953,21847,-12569.46,0.170079151513034
-10097.283007611448,970,21782,-12569.46,0.19669688986467326
-10513.35289449341,900,22139,-12569.46,0.1635926044643966
-9913.203688618472,993,22565,-12569.46,0.21134302145064132
-10644.182861222138,980,23260,-12569.46,0.1531832172579506
-10644.962675086033,994,23948,-12569.46,0.1531211719585348
-10505.595892551319,994,22610,-12569.46,0.16420978444842727
-10497.266490044121,960,22370,-12569.46,0.16487250704985956
-10053.087438004546,951,21735,-12569.46,0.20021327688479362
-10121.050998172379,965,22286,-12569.46,0.1948058076986059
-10143.37582571748,963,22188,-12569.46,0.19302954970477848
-9662.774184145272,896,19384,-12569.46,0.23126825528781791
-10445.998325197317,936,21754,-12569.46,0.16895161975315054
-10562.70599271375,992,22723,-12569.46,0.15966586258668514
-10912.153852225076,999,23436,-12569.46,0.13186230833172274
-10189.042689651453,987,21927,-12569.46,0.18939610026594722
-10618.735491250462,978,23435,-12569.46,0.1552079179747986
-10116.052738867584,992,22408,-12569.46,0.1952034904142923
-10280.63172624062,993,23550,-12569.46,0.18210888794326274
-10412.520101963088,985,22166,-12569.46,0.17161528922691494
-10465.907222002383,998,22874,-12569.46,0.1673675834587226
-10011.605315148447,953,20958,-12569.46,0.2035137705694694
-9957.365100576022,982,22999,-12569.46,0.20782935215801912
