best fitness,generation of best fitness,function evaluations of best fitness,optimal value,relative error
0.0,44,1197,0,0.0
0.0,43,1192,0,0.0
0.0,32,941,0,0.0
0.0,39,1055,0,0.0
0.0,48,1201,0,0.0
0.0,30,767,0,0.0
0.0,67,1489,0,0.0
0.0,40,1041,0,0.0
0.0,56,1332,0,0.0
0.0,38,1074,0,0.0
0.0,37,897,0,0.0
0.0,40,1069,0,0.0
0.0,46,1477,0,0.0
0.0,48,1285,0,0.0
0.0,38,1234,0,0.0
0.0,179,3704,0,0.0
0.0,47,1229,0,0.0
0.0,43,1106,0,0.0
0.0,45,1075,0,0.0
0.0,46,1300,0,0.0
0.0,37,965,0,0.0
0.0,44,1127,0,0.0
0.0,41,1107,0,0.0
0.0,50,1319,0,0.0
0.0,34,887,0,0.0
0.0,34,873,0,0.0
0.0,50,1429,0,0.0
0.0,41,1221,0,0.0
0.0,77,1761,0,0.0
0.0,39,1080,0,0.0
0.0,40,1048,0,0.0
0.0,45,1136,0,0.0
0.0,38,994,0,0.0
0.0,33,938,0,0.0
0.0,39,879,0,0.0
0.0,81,1748,0,0.0
0.0,49,1261,0,0.0
0.0,42,1056,0,0.0
0.0,40,941,0,0.0
0.0,38,1006,0,0.0
0.0,38,1197,0,0.0
0.0,39,918,0,0.0
0.0,59,1556,0,0.0
0.0,85,2122,0,0.0
0.0,39,1171,0,0.0
0.0,46,1377,0,0.0
0.0,85,1974,0,0.0
0.0,39,961,0,0.0
0.0,44,1315,0,0.0
0.0,40,1189,0,0.0
