best fitness,generation of best fitness,function evaluations of best fitness,optimal value,relative error
0.0,35,1190,0,0.0
0.0,31,1069,0,0.0
0.0,33,1194,0,0.0
0.0,31,1012,0,0.0
0.0,34,1161,0,0.0
0.0,34,1043,0,0.0
0.0,37,1345,0,0.0
0.0,34,1172,0,0.0
0.0,35,1207,0,0.0
0.0,39,1498,0,0.0
0.0,38,1264,0,0.0
0.0,33,1173,0,0.0
0.0,34,1143,0,0.0
0.0,33,1136,0,0.0
0.0,37,1281,0,0.0
0.0,29,1064,0,0.0
0.0,31,973,0,0.0
0.0,36,1067,0,0.0
0.0,35,1176,0,0.0
0.0,35,1108,0,0.0
0.0,35,1254,0,0.0
0.0,31,1128,0,0.0
0.0,30,1021,0,0.0
0.0,34,1118,0,0.0
0.0,34,1100,0,0.0
0.0,36,1231,0,0.0
0.0,32,1068,0,0.0
0.0,39,1190,0,0.0
0.0,33,1109,0,0.0
0.0,33,1100,0,0.0
0.0,32,1201,0,0.0
0.0,38,1330,0,0.0
0.0,28,988,0,0.0
0.0,38,1384,0,0.0
0.0,27,1044,0,0.0
0.0,33,1223,0,0.0
0.0,28,1012,0,0.0
0.0,34,1250,0,0.0
0.0,30,998,0,0.0
0.0,32,1072,0,0.0
0.0,31,961,0,0.0
0.0,37,1153,0,0.0
0.0,26,939,0,0.0
0.0,31,1205,0,0.0
0.0,29,1018,0,0.0
0.0,35,1258,0,0.0
0.0,36,1289,0,0.0
0.0,35,1287,0,0.0
0.0,36,1266,0,0.0
0.0,48,1805,0,0.0
