best fitness,generation of best fitness,function evaluations of best fitness,optimal value,relative error
5.511481472764146e-05,241,12753,0,5.511481472764146e-05
6.221210905765773e-06,777,42595,0,6.221210905765773e-06
1.0310545621505796e-05,461,24841,0,1.0310545621505796e-05
0.00010298959371801697,820,44616,0,0.00010298959371812799
5.843812552464023e-05,382,20380,0,5.843812552464023e-05
8.291605039486434e-06,679,36415,0,8.291605039456584e-06
2.3783280153873867e-05,980,53194,0,2.3783280153955033e-05
1.5556047688880525e-05,804,44073,0,1.5556047688880525e-05
7.044534575351147e-05,956,52671,0,7.044534575362249e-05
2.2842527550555807e-05,708,38484,0,2.2842527550581693e-05
0.0001374857924793096,430,22977,0,0.00013748579247940818
4.328116529492463e-05,916,49538,0,4.3281165294839496e-05
0.00022361325168018809,915,49772,0,0.00022361325168018809
6.099884561161506e-05,334,17685,0,6.099884561150404e-05
4.765257219352392e-05,362,19347,0,4.765257219352392e-05
9.610494134304481e-05,680,36811,0,9.610494134304481e-05
1.0686124521042117e-05,222,12020,0,1.0686124521042117e-05
1.5270669888663906e-05,965,52552,0,1.5270669888600708e-05
0.00022255479749477836,255,13491,0,0.00022255479749477836
0.0004192378991940693,298,15578,0,0.0004192378991940693
5.351842132439444e-05,385,20476,0,5.351842132439444e-05
3.296041602754636e-05,448,24122,0,3.296041602762756e-05
5.890305721137567e-05,613,33222,0,5.890305721134581e-05
2.4422316652339404e-06,775,41667,0,2.4422316653449627e-06
2.996400613441974e-05,417,22399,0,2.9964006134530763e-05
9.636231692557966e-05,432,23395,0,9.636231692566888e-05
0.0001033806858968811,255,13527,0,0.00010338068589677007
5.464001643629146e-05,229,12322,0,5.464001643629146e-05
9.289020324376729e-06,565,30456,0,9.289020324487751e-06
5.050998881960373e-05,670,36025,0,5.050998881950264e-05
6.386106252942447e-05,750,40618,0,6.386106252942447e-05
4.8532888625718584e-05,616,33457,0,4.8532888625718584e-05
3.5030668457510714e-05,560,30145,0,3.5030668457558534e-05
8.001978550106946e-05,703,38016,0,8.001978550109534e-05
9.863306481605605e-05,889,48191,0,9.863306481605605e-05
7.036565706187848e-05,591,32121,0,7.036565706197706e-05
9.421173340373734e-05,620,33503,0,9.421173340373734e-05
3.3527774065178484e-05,540,29132,0,3.352777406506746e-05
2.745448854971289e-05,639,34527,0,2.745448854968302e-05
0.0001896190453788714,816,44334,0,0.00018961904537895258
0.00022212894921558313,806,43302,0,0.00022212894921569415
3.6262375679541444e-05,446,24394,0,3.626237567955215e-05
1.8746306942318824e-06,877,48028,0,1.8746306942318824e-06
1.1335347933738582e-05,896,48914,0,1.133534793362756e-05
1.0414420866829869e-05,104,5459,0,1.04144208668e-05
0.00011413334768809113,573,31123,0,0.00011413334768817229
5.051063460168562e-05,412,21884,0,5.0510634601597104e-05
4.847590665682731e-05,439,23890,0,4.847590665679746e-05
3.2201190386382805e-06,377,20127,0,3.2201190385272582e-06
0.00014719511737093516,597,32315,0,0.00014719511737082414
