best fitness,generation of best fitness,function evaluations of best fitness,optimal value,relative error
1481.6125581593753,10000,40200,0,1481.6125581593753
2044.1237858787124,10000,40200,0,2044.1237858787124
1337.594221843695,10000,40200,0,1337.594221843695
1512.064216168062,10000,40200,0,1512.064216168062
2058.107928093022,10000,40200,0,2058.107928093022
1026.7987049090461,10000,40200,0,1026.7987049090461
1280.0259792574147,10000,40200,0,1280.0259792574147
1557.2679740997814,10000,40200,0,1557.2679740997814
1216.7288644598007,10000,40200,0,1216.7288644598007
589.4528779967128,10000,40200,0,589.4528779967128
665.6615498039237,10000,40200,0,665.6615498039237
1047.411547376571,10000,40200,0,1047.411547376571
1099.6412589670438,10000,40200,0,1099.6412589670438
1783.4466972586079,10000,40200,0,1783.4466972586079
1375.739691392595,10000,40200,0,1375.739691392595
1010.1908401152265,10000,40200,0,1010.1908401152265
1783.5836639544348,10000,40200,0,1783.5836639544348
1855.6552919551964,10000,40200,0,1855.6552919551964
1299.4999839851262,10000,40200,0,1299.4999839851262
1735.4351307665163,10000,40200,0,1735.4351307665163
1285.266766742443,10000,40200,0,1285.266766742443
1969.3192177595972,10000,40200,0,1969.3192177595972
2314.016156828374,10000,40200,0,2314.016156828374
1296.6124101159326,10000,40200,0,1296.6124101159326
1217.1846974444907,10000,40200,0,1217.1846974444907
866.5505979802441,10000,40200,0,866.5505979802441
1305.2716325200095,10000,40200,0,1305.2716325200095
1728.652408603601,10000,40200,0,1728.652408603601
1814.3433458780444,10000,40200,0,1814.3433458780444
1150.445501892265,10000,40200,0,1150.445501892265
1387.3664581901814,10000,40200,0,1387.3664581901814
966.0882114949624,10000,40200,0,966.0882114949624
1355.0507160676857,10000,40200,0,1355.0507160676857
1295.607363691273,10000,40200,0,1295.607363691273
1889.9084624578004,10000,40200,0,1889.9084624578004
1630.474305142973,10000,40200,0,1630.474305142973
1123.632028269716,10000,40200,0,1123.632028269716
1288.9359786225316,10000,40200,0,1288.9359786225316
1864.2312939362932,10000,40200,0,1864.2312939362932
1361.2944518451463,10000,40200,0,1361.2944518451463
1216.2662828682799,10000,40200,0,1216.2662828682799
1121.5778414090912,10000,40200,0,1121.5778414090912
1831.0814626220445,10000,40200,0,1831.0814626220445
1270.5409932310424,10000,40200,0,1270.5409932310424
1571.0731951418763,10000,40200,0,1571.0731951418763
1075.6297597561627,10000,40200,0,1075.6297597561627
1057.9631892556545,10000,40200,0,1057.9631892556545
2670.476972679323,10000,40200,0,2670.476972679323
1223.6128727785433,10000,40200,0,1223.6128727785433
477.9459482934648,10000,40200,0,477.9459482934648
