best fitness,generation of best fitness,function evaluations of best fitness,optimal value,relative error
39109569.38330002,10000,40200,0,39109569.38330002
40525949.89791883,10000,40200,0,40525949.89791883
38497469.81859329,10000,40200,0,38497469.81859329
37491764.03801362,10000,40200,0,37491764.03801362
38233735.20654793,10000,40200,0,38233735.20654793
42769395.20882701,10000,40200,0,42769395.20882701
32643638.234455984,10000,40200,0,32643638.234455984
39287216.02677639,10000,40200,0,39287216.02677639
37442397.85445761,10000,40200,0,37442397.85445761
39324505.59081637,10000,40200,0,39324505.59081637
39323427.697572425,10000,40200,0,39323427.697572425
40722498.8893879,10000,40200,0,40722498.8893879
38100923.700466156,10000,40200,0,38100923.700466156
42443733.29191168,10000,40200,0,42443733.29191168
36124476.26305421,10000,40200,0,36124476.26305421
37350439.66502503,10000,40200,0,37350439.66502503
41352986.89000227,10000,40200,0,41352986.89000227
38041231.353515804,10000,40200,0,38041231.353515804
35692277.47755815,10000,40200,0,35692277.47755815
41230477.98763204,10000,40200,0,41230477.98763204
33556893.71939534,10000,40200,0,33556893.71939534
38925790.421457194,10000,40200,0,38925790.421457194
38451070.94366454,10000,40200,0,38451070.94366454
40737642.60273402,10000,40200,0,40737642.60273402
38453431.57880319,10000,40200,0,38453431.57880319
40916829.48647417,10000,40200,0,40916829.48647417
38576841.592241175,10000,40200,0,38576841.592241175
43191041.38981972,10000,40200,0,43191041.38981972
37806009.837507375,10000,40200,0,37806009.837507375
37942241.30519589,10000,40200,0,37942241.30519589
38118249.824917085,10000,40200,0,38118249.824917085
39181815.169247,10000,40200,0,39181815.169247
34971633.095672384,10000,40200,0,34971633.095672384
38076132.13505097,10000,40200,0,38076132.13505097
38658996.37348835,10000,40200,0,38658996.37348835
38837746.76026597,10000,40200,0,38837746.76026597
34234001.24603026,10000,40200,0,34234001.24603026
35566730.91625,10000,40200,0,35566730.91625
37395040.638751656,10000,40200,0,37395040.638751656
39246330.6983676,10000,40200,0,39246330.6983676
37317306.83780996,10000,40200,0,37317306.83780996
42133912.811483875,10000,40200,0,42133912.811483875
36413103.70670669,10000,40200,0,36413103.70670669
39349967.70142145,10000,40200,0,39349967.70142145
41010755.47687195,10000,40200,0,41010755.47687195
43180511.28808797,10000,40200,0,43180511.28808797
37712636.45556675,10000,40200,0,37712636.45556675
37793551.83235091,10000,40200,0,37793551.83235091
38305283.170431145,10000,40200,0,38305283.170431145
37114474.310673684,10000,40200,0,37114474.310673684
